source,target,value
0012,0011,0.473684210526316
0149,0118,0.472222222222222
0149,0142,0.5
0149,0819,0.435897435897436
0149,0011,0.447368421052632
0149,4236,0.473684210526316
0013,6648,0.444444444444444
0013,7853,0.444444444444444
0014,8922,0.444444444444444
0015,8922,0.444444444444444
0019,2234,0.125
0111,2925,0.428571428571429
0111,4113,0.428571428571429
0112,1121,0.384615384615385
0113,7212,0.473684210526316
0114,7212,0.473684210526316
0114,6595,0.388888888888889
0115,0116,0.35
0115,0742,0.333333333333333
0116,4113,0.48
0116,0141,0.35
0116,0811,0.4
0121,5824,0.5
0121,6991,0.5
0129,4113,0.4
0142,0252,0.411764705882353
0142,6633,0.529411764705882
0142,0223,0.588235294117647
0142,6935,0.5
0142,0481,0.470588235294118
0142,3351,0.411764705882353
0142,6423,0.441176470588235
0224,0730,0.454545454545455
0230,5922,0.5
0240,0730,0.571428571428571
0240,5922,0.516129032258065
0240,0488,0.451612903225806
0251,6618,0.469387755102041
0252,6253,0.363636363636364
0252,6545,0.35
0341,0342,0.641304347826087
0341,0344,0.5
0341,0350,0.583333333333333
0341,0360,0.640449438202247
0341,2911,0.476190476190476
0342,0344,0.532608695652174
0342,0350,0.565217391304348
0342,0360,0.684782608695652
0343,0344,0.483333333333333
0344,0350,0.541666666666667
0344,0360,0.50561797752809
0344,0372,0.4
0350,0360,0.606741573033708
0350,0371,0.458333333333333
0360,9410,0.50561797752809
0371,2919,0.428571428571429
0372,0814,0.444444444444444
0411,0412,0.571428571428571
0412,0430,0.535714285714286
0412,2224,0.533333333333333
0421,2225,0.348837209302326
0421,0422,0.5
0430,0451,0.48
0430,2873,0.32
0430,9610,0.346153846153846
0440,2224,0.5
0440,0459,0.375
0451,2226,0.470588235294118
0451,5249,0.411764705882353
0452,2816,0.411764705882353
0452,2712,0.333333333333333
0460,0545,0.493333333333333
0460,5541,0.567164179104478
0460,6612,0.5
0460,0470,0.477611940298507
0460,2690,0.402985074626866
0482,8922,0.464285714285714
0483,0616,0.432432432432432
0484,0620,0.5
0484,0730,0.534883720930233
0484,5417,0.534883720930233
0484,5542,0.534883720930233
0484,6428,0.534883720930233
0484,6618,0.530612244897959
0484,6912,0.545454545454545
0484,6924,0.5
0541,6596,0.432432432432432
0542,0545,0.52
0542,0611,0.5
0542,2114,0.507936507936508
0544,0575,0.517241379310345
0545,0579,0.628205128205128
0545,0752,0.544303797468355
0545,2924,0.52
0546,0565,0.558139534883721
0546,0586,0.583333333333333
0548,0577,0.491525423728814
0561,0565,0.488372093023256
0564,0751,0.391304347826087
0565,0586,0.5
0565,6593,0.488372093023256
0565,0589,0.522727272727273
0565,6613,0.418604651162791
0571,0572,0.705882352941177
0572,0575,0.484848484848485
0573,0711,0.327272727272727
0574,0575,0.533333333333333
0574,1121,0.433333333333333
0575,0576,0.448275862068966
0576,4235,0.45
0577,2631,0.508196721311475
0577,6581,0.476923076923077
0577,2929,0.440677966101695
0579,0752,0.544303797468355
0579,2924,0.512820512820513
0582,0589,0.340909090909091
0583,0585,0.603448275862069
0583,0620,0.607142857142857
0583,1110,0.5
0583,1211,0.464285714285714
0583,2112,0.5
0583,0980,0.526315789473684
0583,6651,0.589285714285714
0585,0620,0.517241379310345
0585,0589,0.517241379310345
0585,0980,0.568965517241379
0585,5513,0.413793103448276
0586,0620,0.518518518518519
0586,0589,0.5
0611,0615,0.508474576271186
0611,0711,0.508474576271186
0611,0612,0.525423728813559
0611,6673,0.372881355932203
0615,0620,0.5
0616,6593,0.432432432432432
0616,4314,0.405405405405405
0619,2517,0.454545454545455
0620,6421,0.5
0620,6618,0.537037037037037
0620,8931,0.5
0620,0980,0.508771929824562
0711,0721,0.381818181818182
0712,5911,0.439024390243902
0722,0723,0.523809523809524
0723,4242,0.5
0730,0914,0.514285714285714
0730,5335,0.514285714285714
0730,6633,0.514285714285714
0730,7931,0.428571428571429
0730,8932,0.514285714285714
0730,1122,0.485714285714286
0741,2221,0.488372093023256
0742,2654,0.333333333333333
0742,2222,0.363636363636364
0751,8443,0.44
0812,2483,0.514705882352941
0813,2239,0.487179487179487
0813,2223,0.484848484848485
0814,4111,0.361111111111111
0819,4249,0.41025641025641
0913,8935,0.421052631578947
0914,4313,0.470588235294118
1110,6351,0.509433962264151
1110,8931,0.509433962264151
1121,6782,0.461538461538462
1123,6421,0.4
1123,1124,0.355555555555556
1211,1212,0.622641509433962
1212,1213,0.575
1221,8720,0.416666666666667
1222,5334,0.425531914893617
1223,6596,0.424242424242424
2111,2112,0.661764705882353
2112,2114,0.5
2112,2116,0.514705882352941
2112,2882,0.488095238095238
2114,2116,0.603174603174603
2114,2117,0.603174603174603
2116,2117,0.60377358490566
2117,6115,0.531914893617021
2117,9710,0.423076923076923
2119,6116,0.452830188679245
2119,2238,0.448979591836735
2120,6130,0.4375
2221,2225,0.534883720930233
2225,2634,0.465116279069768
2225,2922,0.470588235294118
2226,7119,0.473684210526316
2226,6352,0.375
2231,4242,0.32
2231,4243,0.6
2232,2633,0.4
2232,4244,0.347826086956522
2234,8821,0.375
2235,2640,0.375
2239,4236,0.461538461538462
2320,4242,0.409090909090909
2331,7119,0.5
2331,5161,0.4
2332,6594,0.457142857142857
2440,6330,0.428571428571429
2450,8435,0.5
2460,6416,0.382352941176471
2471,2482,0.625
2471,2481,0.514285714285714
2472,2483,0.707692307692308
2479,6349,0.48936170212766
2482,6344,0.5
2482,6349,0.521739130434783
2483,6341,0.553846153846154
2511,4313,0.4
2512,2519,0.461538461538462
2516,2517,0.5
2517,2518,0.541666666666667
